Test Time [s],Displacement [mm],Penetrator Force [mm],vCell [V],tAmbient [C],TC1 near positive terminal [C],TC2 near negative terminal [C],TC3 bottom - bottom [C],TC4 bottom - top [C],TC5 above punch [C],TC6 below punch [C]
3646.5,0.6047963547644026,40.09113752841951,0.000299439940135926,,18.0298442840576,20.404203414917,24.4432144165039,18.9076271057129,18.0143260955811,19.2399082183838
3646.599609375,0.6052542324113115,43.12336790561681,0.000362171675078571,,17.9993629455566,20.4351043701172,24.4874305725098,18.8909702301025,18.0281009674072,19.2237968444824
3646.69921875,0.6057921605702172,40.38825285434721,0.00036049319896847,,18.0116100311279,20.4352226257324,24.4906368255615,18.9063491821289,18.0014228820801,19.2433700561523
3646.798828125,0.6057890380475324,42.70002043247221,0.000330579176079482,,18.0371894836426,20.4160594940186,24.492259979248,18.92209815979,18.0235862731934,19.2110252380371
3646.8984375,0.6049947778876681,43.09009993076321,0.000333511678036302,,18.0358905792236,20.4089584350586,24.4847621917725,18.9185066223145,18.0143451690674,19.2098217010498
3646.998046875,0.605620704874354,43.253700852394104,0.000369488727301359,,17.9733657836914,20.4472103118896,24.4851207733154,18.9060325622559,17.9998607635498,19.2214984893799
3647.09765625,0.6052161942307062,39.88789427280431,0.000346851302310824,,18.0351696014404,20.4240436553955,24.5198211669922,18.8997898101807,17.9700908660889,19.2244892120361
3647.197265625,0.6054452749886248,35.53960096836091,0.00032502313842997,,18.0157909393311,20.4592189788818,24.5214405059814,18.8941841125488,17.968090057373,19.2109661102295
3647.296875,0.6056241112730727,35.93150770664211,0.000346180284395814,,17.9946460723877,20.4620304107666,24.5221195220947,18.8897552490234,17.9440364837646,19.2336120605469
3647.396484375,0.6052820513957609,38.75092375278471,0.000348723580827937,,17.9813404083252,20.4509181976318,24.5399570465088,18.928861618042,17.9310626983643,19.2021141052246
3647.49609375,0.6052431616154759,38.971027970314005,0.00037099324981682,,17.9609298706055,20.4687080383301,24.5184192657471,18.8922748565674,17.9474544525146,19.2137031555176
3647.595703125,0.6054472620604652,35.67449247837071,0.000331299903336912,,17.9725952148438,20.4634017944336,24.548225402832,18.9083690643311,17.92946434021,19.2580814361572
3647.6953125,0.6060646730361436,31.39910948276521,0.00033411112963222,,17.9839191436768,20.4395046234131,24.5630435943604,18.8994617462158,17.9022350311279,19.1904411315918
3647.794921875,0.6051455113436073,36.068218827247605,0.000338922487571836,,17.9489879608154,20.4788932800293,24.5365314483643,18.9008045196533,17.9127101898193,19.2122135162354
3647.89453125,0.6051503370656515,40.63752043247221,0.000340453931130469,,17.9362640380859,20.4835300445557,24.5374336242676,18.8995246887207,17.9076099395752,19.2169551849365
3647.994140625,0.6049419786222638,38.782368302345304,0.000374601542716846,,17.958553314209,20.455322265625,24.5654525756836,18.9327640533447,17.9195213317871,19.2292137145996
3648.09375,0.6058165731701588,43.951374650001505,0.00033707419061102,,17.9410419464111,20.4930801391602,24.583044052124,18.9187927246094,17.9016170501709,19.1854858398438
3648.193359375,0.6049223917443665,39.177002549171405,0.000338709040079266,,17.9170627593994,20.4909763336182,24.5835418701172,18.9222354888916,17.8779907226563,19.2147464752197
3648.29296875,0.6050069841592172,41.33292067050931,0.000392590591218323,,17.9145412445068,20.4638805389404,24.5787220001221,18.920036315918,17.8537769317627,19.183048248291
3648.392578125,0.6053212250591851,44.903786301612804,0.00035163585562259,,17.9195709228516,20.5159759521484,24.5968704223633,18.9135437011719,17.8300247192383,19.1844882965088
3648.4921875,0.6051932009967227,42.88549101352691,0.000370638706954196,,17.911771774292,20.4831066131592,24.5489521026611,18.9312362670898,17.8467502593994,19.1841506958008
3648.591796875,0.6059156428364072,41.558491349220304,0.00033899224945344,,17.920581817627,20.490047454834,24.6363067626953,18.9229183197021,17.8522796630859,19.1836376190186
3648.69140625,0.6051764528365307,38.57183134555821,0.00033642936614342,,17.9195079803467,20.5047836303711,24.6305370330811,18.9317836761475,17.8390884399414,19.1765193939209
3648.791015625,0.6056141759245288,39.538372635841405,0.000363333441782743,,17.9033126831055,20.5216598510742,24.6290283203125,18.932487487793,17.8298587799072,19.1564407348633
3648.890625,0.6056848588400494,39.20024549961091,0.000357615354005247,,17.918571472168,20.5146503448486,24.6139507293701,18.9632396697998,17.8284435272217,19.1742877960205
3648.990234375,0.6056417110187335,43.239113450050304,0.000345171574736014,,17.9112243652344,20.4990119934082,24.6261138916016,19.0155792236328,17.8052864074707,19.1529026031494
3649.08984375,0.6055772731912152,36.230900406837506,0.00036751851439476,,17.9089775085449,20.4954357147217,24.6389846801758,18.9705753326416,17.7947883605957,19.1328773498535
3649.189453125,0.605472242366289,34.90754759311681,0.000326020061038435,,17.8936634063721,20.4728965759277,24.6423015594482,19.0167560577393,17.8347110748291,19.1587162017822
3649.2890625,0.6055426414093286,40.719547867775006,0.000333088915795088,,17.8820533752441,20.4817237854004,24.642333984375,19.0361366271973,17.7899074554443,19.149751663208
3649.388671875,0.6060436668349207,36.52756178379061,0.000353951036231592,,17.8897075653076,20.4778785705566,24.6502838134766,19.0432605743408,17.7916107177734,19.1338710784912
3649.48828125,0.6051520402650108,41.493328690528905,0.000382461352273822,,17.8769454956055,20.488338470459,24.6425933837891,19.065975189209,17.749174118042,19.1241817474365
3649.587890625,0.6050810734734564,38.347172379493706,0.000369734800187871,,17.8621253967285,20.4802284240723,24.6520900726318,19.0459079742432,17.7529811859131,19.1075325012207
3649.6875,0.6046490277640255,36.92174208164211,0.000330318609485403,,17.8694534301758,20.4619388580322,24.6268558502197,19.0821151733398,17.7695960998535,19.0895385742188
3649.787109375,0.605185820433007,40.68582594394681,0.000360523525159806,,17.8731155395508,20.4435749053955,24.6511154174805,19.0840759277344,17.7514400482178,19.0941753387451
3649.88671875,0.6052584904239207,34.75170195102691,0.00035778500023298,,17.8635654449463,20.4508113861084,24.626127243042,19.101203918457,17.7651557922363,19.1278591156006
3649.986328125,0.604834109083185,40.65848219394681,0.000310861069010571,,17.8575248718262,20.4761447906494,24.6039752960205,19.0987129211426,17.7580718994141,19.1209697723389
3650.0859375,0.6058284955656741,39.177002549171405,0.000368184642866254,,17.8213539123535,20.4486675262451,24.5853862762451,19.0928039550781,17.7270832061768,19.0786018371582
3650.185546875,0.6058001088717897,44.00332319736481,0.000341081991791725,,17.858325958252,20.4285373687744,24.6100387573242,19.1149826049805,17.7508869171143,19.0821685791016
3650.28515625,0.6049269336472203,39.50465452671051,0.000379113742383197,,17.8409843444824,20.4756240844727,24.5878467559814,19.1357860565186,17.7445278167725,19.091157913208
3650.384765625,0.6050410482316688,36.13155806064611,0.000322074396535754,,17.8432807922363,20.45458984375,24.5625305175781,19.1488742828369,17.7329540252686,19.067512512207
3650.484375,0.6052627484365298,36.518902420997605,0.00035966542782262,,17.8274555206299,20.4521827697754,24.557638168335,19.1099815368652,17.720832824707,19.0592555999756
3650.583984375,0.6051381307656807,38.28109800815581,0.000324387685395777,,17.8266353607178,20.4324703216553,24.5580825805664,19.156925201416,17.7059745788574,19.07004737854
3650.68359375,0.6053902047717936,35.471249222755404,0.000380568963009864,,17.8389492034912,20.4274978637695,24.544002532959,19.135856628418,17.7038707733154,19.0644226074219
3650.783203125,0.6052264134552838,34.861065506935105,0.000353432318661362,,17.7654190063477,20.43776512146,24.5068531036377,19.1371555328369,17.719841003418,19.0722198486328
3650.8828125,0.6052565033627384,35.206486344337506,0.000375679577700794,,17.7919673919678,20.3976211547852,24.5029926300049,19.1252250671387,17.7343730926514,19.0572338104248
3650.982421875,0.6053677792685614,35.962948441505404,0.000380896934075281,,17.7887706756592,20.4304752349854,24.5081634521484,19.1300563812256,17.6732196807861,19.0045528411865
3651.08203125,0.6048707280115191,39.81224882602691,0.000364332227036357,,17.8379726409912,20.4328384399414,24.5009517669678,19.1286849975586,17.685489654541,19.0204887390137
3651.181640625,0.605426539760034,34.523846268653905,0.000360202742740512,,17.7987442016602,20.4104232788086,24.4872493743896,19.0988464355469,17.6835918426514,19.0360260009766
3651.28125,0.6052335101287549,31.998814225196814,0.000353965180693194,,17.8183422088623,20.401309967041,24.4916305541992,19.1083202362061,17.6905956268311,19.0314235687256
3651.380859375,0.6053987207828011,34.31969511508941,0.000400503806304187,,17.8097858428955,20.4469165802002,24.4168853759766,19.1044654846191,17.7121982574463,19.0278339385986
3651.48046875,0.60591961693035,33.79336225986481,0.000367222761269659,,17.7961406707764,20.4429740905762,24.4259662628174,19.1093311309814,17.6853008270264,18.9979839324951
3651.580078125,0.605098673247539,25.91111433506011,0.000339144433382899,,17.8134117126465,20.4717884063721,24.3918838500977,19.1059436798096,17.6644954681396,19.0168075561523
3651.6796875,0.6050424675549944,39.148296952247605,0.000369844085071236,,17.7901439666748,20.436616897583,24.3953723907471,19.1208820343018,17.6614551544189,18.9865188598633
3651.779296875,0.6055204997750248,34.49559462070461,0.000381656165700406,,17.7800273895264,20.4607963562012,24.3441619873047,19.1215877532959,17.6653804779053,18.9742660522461
3651.87890625,0.60529851569413,31.738152146339413,0.000341082341037691,,17.822639465332,20.4874477386475,24.3686752319336,19.1323890686035,17.6315326690674,19.0048484802246
3651.978515625,0.6049629847666433,32.828186631202705,0.000344991683959961,,17.8068389892578,20.495044708252,24.3237075805664,19.128942489624,17.6601219177246,18.9848785400391
3652.078125,0.6045945252139968,33.866272568702705,0.000350851303664967,,17.7910690307617,20.5159149169922,24.3027114868164,19.1165065765381,17.6731796264648,18.9905529022217
3652.177734375,0.6049913714889494,35.894592881202705,0.000350165588315576,,17.7833766937256,20.4641304016113,24.3121910095215,19.1598377227783,17.6720294952393,18.9856586456299
3652.27734375,0.6049567396928519,35.87910139560701,0.000339634774718434,,17.7897987365723,20.5049514770508,24.2855186462402,19.1230163574219,17.6366443634033,18.9775314331055
3652.376953125,0.6056993360346037,30.98761427402501,0.000352979841409251,,17.796781539917,20.4992713928223,24.241870880127,19.1376647949219,17.6441688537598,18.9815483093262
3652.4765625,0.6055210675057761,38.794212937355006,0.000374945055227727,,17.7571601867676,20.5032958984375,24.2687892913818,19.1478462219238,17.6234912872314,18.9742469787598
3652.576171875,0.605440449248817,37.07941496372221,0.000381809135433286,,17.7889308929443,20.5254592895508,24.231351852417,19.161678314209,17.6422939300537,18.9679527282715
3652.67578125,0.6057379419814874,31.07100737094881,0.000355054246028885,,17.7745552062988,20.532356262207,24.2165641784668,19.0811004638672,17.6233692169189,18.9804439544678
3652.775390625,0.605422565620461,36.26280272006991,0.0003903015749529,,17.813512802124,20.515926361084,24.2145938873291,19.0899715423584,17.6438808441162,18.9464569091797
3652.875,0.605232942405109,33.01319944858551,0.000359164812834933,,17.8198051452637,20.5352973937988,24.2077484130859,19.1044826507568,17.6333026885986,18.9688301086426
3652.974609375,0.6047392975006001,36.85520994663241,0.000366057531209663,,17.8412609100342,20.5173244476318,24.1944255828857,19.0870475769043,17.6208343505859,18.9446411132813
3653.07421875,0.6061856004180295,38.32438719272611,0.000383774226065725,,17.8871440887451,20.4772319793701,24.1938343048096,19.1099033355713,17.6575489044189,18.9486923217773
3653.173828125,0.6052343617284346,30.83222258090971,0.000373441085685045,,17.8792114257813,20.4673862457275,24.1994361877441,19.1057949066162,17.6332111358643,18.9422397613525
3653.2734375,0.6054038303915372,38.16352522373201,0.000381164834834635,,17.9027576446533,20.4641971588135,24.1541442871094,19.0899620056152,17.6522350311279,18.9400043487549
3653.373046875,0.6054481136601448,39.67872679233551,0.000365465239156038,,17.9001789093018,20.4541416168213,24.1168327331543,19.0937232971191,17.6384029388428,18.965633392334
3653.47265625,0.6050183388595083,41.90300047397611,0.000335643388098106,,17.9149303436279,20.4539413452148,24.1369304656982,19.0882835388184,17.6518459320068,18.9630451202393
3653.572265625,0.6053973014470411,42.466248154640205,0.000388047832529992,,17.9074783325195,20.3952407836914,24.1114902496338,19.1211719512939,17.6535701751709,18.9446487426758
3653.671875,0.6055060225449433,32.71790754795071,0.000359650701284409,,17.9144821166992,20.4613952636719,24.1097164154053,19.1095504760742,17.6794929504395,18.9614295959473
3653.771484375,0.6056073630986698,35.340008378028905,0.000351254973793402,,17.9311103820801,20.3938007354736,24.1039276123047,19.0988216400146,17.6829204559326,18.9545860290527
3653.87109375,0.6050660285268346,32.175171494483905,0.000336283701471984,,17.9505081176758,20.4519634246826,24.0855751037598,19.111400604248,17.6853771209717,18.965295791626
3653.970703125,0.6055451962083676,35.65990889072421,0.000355716299964115,,17.9503650665283,20.4040641784668,24.0995540618896,19.0995960235596,17.6938972473145,18.9721298217773
3654.0703125,0.6053271862711536,34.25133955478671,0.000361511716619134,,17.9403896331787,20.4467277526855,24.091194152832,19.0992317199707,17.706226348877,18.960844039917
3654.169921875,0.6050870346996358,30.11312544345861,0.000378951372113079,,17.9722461700439,20.3955345153809,24.0863342285156,19.122278213501,17.7010707855225,18.9771575927734
3654.26953125,0.605642846494447,31.445595383644108,0.000367438042303547,,17.9486751556396,20.4475746154785,24.1040229797363,19.0949726104736,17.6767692565918,18.97975730896
3654.369140625,0.60476910351781,34.22901213169101,0.000352915376424789,,17.942985534668,20.4102897644043,24.123950958252,19.0766048431396,17.7124557495117,18.9744682312012
3654.46875,0.6051594208145157,31.181290268898014,0.000380135636078194,,17.9725971221924,20.4440975189209,24.1203155517578,19.1057548522949,17.7128086090088,18.9913768768311
3654.568359375,0.6056919555135205,30.43211424350741,0.000310162751702592,,17.9710369110107,20.4434947967529,24.1003837585449,19.1214561462402,17.7038192749023,18.9843349456787
3654.66796875,0.6048923018511227,30.233887314796412,0.000349624053342268,,17.9589653015137,20.4342517852783,24.1131401062012,19.1054534912109,17.7276153564453,18.980525970459
3654.767578125,0.6061609039988975,35.58608686923981,0.000361940503353253,,17.9731998443604,20.4653987884521,24.1295833587646,19.1046943664551,17.6775398254395,18.9905548095703
3654.8671875,0.6058407018656449,33.18272459506991,0.000373434770153835,,17.9589099884033,20.4571990966797,24.0777893066406,19.1106739044189,17.6641044616699,19.013126373291
3654.966796875,0.6050152163084017,34.173870682716405,0.000353337702108547,,17.9589309692383,20.4776916503906,24.1073226928711,19.1002655029297,17.692325592041,18.9921531677246
3655.06640625,0.6053382570883055,31.90676176548001,0.000337745645083487,,17.9538745880127,20.4362010955811,24.0876369476318,19.1069087982178,17.6935901641846,18.9975299835205
3655.166015625,0.6048536959610824,26.74413549900051,0.000422852055635303,,17.9479274749756,20.4773826599121,24.1131725311279,19.1019706726074,17.6787204742432,18.986307144165
3655.265625,0.6046149637199956,32.56160032749181,0.000394989183405414,,17.9462242126465,20.4617786407471,24.1049652099609,19.1022834777832,17.6827964782715,19.0168933868408
3655.365234375,0.6056749234915055,30.87551176548001,0.000373615621356294,,17.9423751831055,20.4630699157715,24.0976047515869,19.106840133667,17.6900978088379,19.0024089813232
3655.46484375,0.6063127729021285,31.513950943946814,0.00033902088762261,,17.9539680480957,20.4825973510742,24.1266326904297,19.1086463928223,17.6591606140137,19.016429901123
3655.564453125,0.6057677480271191,36.316570878028905,0.000376289419364184,,17.9276142120361,20.4601879119873,24.1044330596924,19.1083869934082,17.6559467315674,19.0050945281982
3655.6640625,0.6051892268601473,32.516033768653905,0.000390610424801707,,17.9177646636963,20.4855766296387,24.075174331665,19.093921661377,17.6754550933838,19.0139675140381
3655.763671875,0.6054177398802092,32.40894377231601,0.000345400447258726,,17.9452247619629,20.4785747528076,24.0928592681885,19.0990867614746,17.6690902709961,18.9987125396729
3655.86328125,0.6055168095073777,32.513752579689005,0.000364829495083541,,17.9327602386475,20.4883632659912,24.1009044647217,19.1332454681396,17.7056083679199,19.0061855316162
3655.962890625,0.6050313967591587,29.710287690162712,0.00037791597424075,,17.9155387878418,20.4805889129639,24.0780029296875,19.0883808135986,17.6643199920654,18.9862403869629
3656.0625,0.6058375793145383,27.93123304843901,0.000367697823094204,,17.9183139801025,20.4464378356934,24.0724239349365,19.0892581939697,17.6613483428955,19.0188751220703
3656.162109375,0.6057121100582203,31.12706053256991,0.000334491458488628,,17.9139671325684,20.4600563049316,24.0766506195068,19.1074829101563,17.7025146484375,19.0126113891602
3656.26171875,0.6054864357238894,31.99835646152501,0.000380539713660255,,17.9158897399902,20.4809970855713,24.0388240814209,19.0867919921875,17.6716594696045,19.0009632110596
3656.361328125,0.6054989258714722,30.61394178867341,0.000366464781109244,,17.9229869842529,20.474178314209,24.050012588501,19.1007862091064,17.6587333679199,19.0165634155273
3656.4609375,0.6050421836789606,27.50743162631991,0.000356736476533115,,17.9194602966309,20.4456386566162,24.0550308227539,19.0464038848877,17.6703643798828,19.0089740753174
3656.560546875,0.6051929171206889,31.43101179599761,0.000382502505090088,,17.9117603302002,20.4552345275879,24.0398292541504,19.0657711029053,17.6819248199463,19.0174407958984
3656.66015625,0.6058679531406592,28.951090455055212,0.000388661719625816,,17.9214916229248,20.4526863098145,24.0339336395264,19.0644416809082,17.6628341674805,19.0069351196289
3656.759765625,0.6053595471229296,38.104286789894104,0.000361657905159518,,17.928316116333,20.4429054260254,24.0413093566895,19.1070671081543,17.6707210540771,19.0103778839111
3656.859375,0.605240890664049,30.29586088657381,0.000357553915819153,,17.908275604248,20.4245719909668,24.060661315918,19.0463962554932,17.6503601074219,19.0189933776855
3656.958984375,0.6053005027695231,32.00747358798981,0.000355112249962986,,17.8669147491455,20.4449462890625,24.0247898101807,19.0874423980713,17.6152667999268,19.002592086792
3657.05859375,0.6056272337957576,32.55978071689611,0.000352035247487947,,17.8751392364502,20.4088764190674,24.0527496337891,19.0796699523926,17.6140766143799,19.0034294128418
3657.158203125,0.6049184176504236,29.79094755649571,0.000387079315260053,,17.8596248626709,20.4225616455078,24.0018882751465,19.0646190643311,17.6411457061768,19.0073165893555
3657.2578125,0.6052953931572342,34.95539534091951,0.000346848653862253,,17.8737659454346,20.4312362670898,24.0250968933105,19.0491943359375,17.635082244873,19.0039482116699
3657.357421875,0.6055730151786061,34.95995390415191,0.00037840855657123,,17.8498935699463,20.4076366424561,24.0368576049805,19.0834465026855,17.6370410919189,19.0187129974365
3657.45703125,0.6052837545951202,30.262594819068912,0.000374558556359261,,17.8898410797119,20.4381084442139,24.0199680328369,19.1016616821289,17.6174850463867,19.0127849578857
3657.556640625,0.6061455752046636,29.90623724460601,0.000355095224222168,,17.8318195343018,20.3857555389404,24.0631160736084,19.0408878326416,17.6298866271973,19.0011119842529
3657.65625,0.6059951256247582,33.31806623935701,0.000357278942828998,,17.865234375,20.4100666046143,24.0769577026367,19.0618534088135,17.6510562896729,18.9974422454834
3657.755859375,0.6056902522857395,32.19066298007961,0.000338446465320885,,17.8717708587646,20.3735866546631,24.0644664764404,19.0537967681885,17.6382236480713,19.0018920898438
3657.85546875,0.6058114635436591,30.02608740329741,0.000385084073059261,,17.8466320037842,20.3913040161133,24.0811996459961,19.0549793243408,17.6301574707031,18.9999675750732
3657.955078125,0.6050853314718547,31.832028031349214,0.00039238014142029,,17.8317947387695,20.4300479888916,24.0739917755127,19.0690937042236,17.6325206756592,19.0296058654785
3658.0546875,0.6053348506824814,34.52065718173981,0.000373144750483334,,17.8586368560791,20.4095897674561,24.0936412811279,19.0621185302734,17.6301898956299,19.0168190002441
3658.154296875,0.6048190641649849,28.92784941196441,0.000347130349837244,,17.8657894134521,20.3886051177979,24.0647506713867,19.0596179962158,17.6300296783447,18.9929504394531
3658.25390625,0.6052670064349281,31.11430037021641,0.000356958596967161,,17.8516311645508,20.4285259246826,24.0968151092529,19.0515480041504,17.6176509857178,19.0412902832031
3658.353515625,0.6056454013076968,32.884239792823806,0.000360312144039199,,17.8605346679688,20.4086151123047,24.1019592285156,19.0639305114746,17.6269817352295,19.0304145812988
3658.453125,0.6056507947818086,35.802086472511306,0.000387290172511712,,17.842041015625,20.3994789123535,24.0854454040527,19.0326175689697,17.6315841674805,19.0142345428467
3658.552734375,0.6053246314721146,35.905987381935105,0.000382106460165232,,17.8013782501221,20.3914585113525,24.09983253479,19.0440349578857,17.6168041229248,19.0339050292969
3658.65234375,0.6057867671245272,33.77285444736481,0.000358380377292633,,17.8507423400879,20.3691787719727,24.0976753234863,19.0771942138672,17.5949440002441,19.0376281738281
3658.751953125,0.605410927068561,36.28331053256991,0.000364296458428726,,17.8323783874512,20.4035015106201,24.0765285491943,19.074613571167,17.6052341461182,19.0461330413818
3658.8515625,0.6047796066468432,31.45425093173981,0.000404355698265135,,17.8389511108398,20.3867721557617,24.0755023956299,19.0659484863281,17.6066818237305,19.0377426147461
3658.951171875,0.605666691342321,40.07063353061681,0.000362799066351727,,17.7981758117676,20.3882503509521,24.0829315185547,19.0640430450439,17.6094360351563,19.0554008483887
3659.05078125,0.6055168095073777,38.25102293491361,0.000330440525431186,,17.8101139068604,20.4225616455078,24.0953693389893,19.0963020324707,17.5891647338867,19.0524272918701
3659.150390625,0.6049990358860664,34.748966813087506,0.000319172628223896,,17.8164310455322,20.3574886322021,24.0872020721436,19.080150604248,17.6197776794434,19.0669631958008
3659.25,0.6054214301522971,29.065928101539612,0.000326267094351351,,17.7797927856445,20.3926010131836,24.0944080352783,19.093822479248,17.6136932373047,19.07204246521
3659.349609375,0.6054779197057765,32.17471373081211,0.000333584350300953,,17.8348979949951,20.4046058654785,24.1051349639893,19.1038150787354,17.5867118835449,19.0620594024658
3659.44921875,0.6052002976844046,29.14567434787751,0.000364383333362639,,17.7914962768555,20.3724842071533,24.1111488342285,19.0762805938721,17.5986652374268,19.0615577697754
3659.548828125,0.6055889117391184,29.35848486423491,0.000359492667485029,,17.7860298156738,20.3946437835693,24.1062679290771,19.0837821960449,17.5769271850586,19.0460071563721
3659.6484375,0.6054367589758409,34.43407499790191,0.000368132634321228,,17.7711277008057,20.40159034729,24.1128196716309,19.0825042724609,17.5933399200439,19.0480976104736
3659.748046875,0.6046654920055512,34.16065657138821,0.000386101892217994,,17.7947158813477,20.3892803192139,24.0865592956543,19.0705757141113,17.5652923583984,19.063663482666
3659.84765625,0.6054418685828007,39.20616590976711,0.000356796605046839,,17.7804985046387,20.3969593048096,24.1351280212402,19.0958423614502,17.5620727539063,19.0116329193115
3659.947265625,0.6055593895695206,34.11371672153471,0.00035792140988633,,17.779016494751,20.399658203125,24.1331024169922,19.0877227783203,17.5787658691406,18.9926242828369
3660.046875,0.6054120625380572,35.725075364112804,0.000362400925951079,,17.7712993621826,20.3994407653809,24.1317501068115,19.0929355621338,17.5751266479492,18.9991073608398
3660.146484375,0.6049959133633815,39.33741056919101,0.000367595814168453,,17.7542247772217,20.3753051757813,24.130687713623,19.0916862487793,17.5576248168945,19.0035533905029
3660.24609375,0.6058407018656449,38.63790953159331,0.000341034872690216,,17.7490158081055,20.4233455657959,24.1489086151123,19.0906143188477,17.5711002349854,18.9906253814697
3660.345703125,0.6060547377160215,38.17491972446441,0.000367022992577404,,17.7630138397217,20.4284648895264,24.1412792205811,19.1094741821289,17.5481986999512,18.9860134124756
3660.4453125,0.6058273601183823,35.35276854038241,0.000361626589437947,,17.7848472595215,20.4303169250488,24.1521167755127,19.0801601409912,17.5370426177979,18.979736328125
3660.544921875,0.6052037040831233,38.657047867775006,0.000325203291140497,,17.7573146820068,20.4386596679688,24.1427917480469,19.0917949676514,17.5401344299316,18.9610481262207
3660.64453125,0.6054952355967198,40.12167036533361,0.00036650788388215,,17.7492790222168,20.4440250396729,24.1643447875977,19.0619583129883,17.5396423339844,18.9722709655762
3660.744140625,0.6055207836368477,41.37849104404451,0.000387030479032546,,17.7424297332764,20.4210052490234,24.1532440185547,19.0561275482178,17.5081729888916,18.9418811798096
3660.84375,0.6049856941388039,37.52690947055821,0.00035102418041788,,17.7358379364014,20.4520626068115,24.131139755249,19.0618152618408,17.5219287872314,18.9304790496826
3660.943359375,0.6056593107928161,34.57352125644681,0.000409125699661672,,17.7516193389893,20.4680519104004,24.1349239349365,19.0700721740723,17.5331535339355,18.9466094970703
3661.04296875,0.6056278015478251,43.385395646095304,0.000377303542336449,,17.7461185455322,20.4539375305176,24.1305294036865,19.0844917297363,17.5211238861084,18.9369583129883
3661.142578125,0.6052704128478577,39.51695692539211,0.000353009963873774,,17.7207698822021,20.4629440307617,24.1239643096924,19.0872135162354,17.5184001922607,18.8948631286621
3661.2421875,0.6056297886090074,39.82364332675931,0.000396686373278499,,17.7325267791748,20.480504989624,24.1212425231934,19.0844650268555,17.5194358825684,18.9075164794922
3661.341796875,0.6055670539808484,43.371723771095304,0.000373144401237369,,17.7493152618408,20.4720573425293,24.1455936431885,19.0890026092529,17.5039176940918,18.890796661377
3661.44140625,0.6057265872811963,35.36552870273591,0.000328521884512156,,17.7134323120117,20.4570846557617,24.1696796417236,19.0669441223145,17.4840812683105,18.9030876159668
3661.541015625,0.605830766517101,31.21318495273591,0.000368990731658414,,17.7403469085693,20.4337387084961,24.1600933074951,19.086124420166,17.4873352050781,18.8697528839111
3661.640625,0.6056524979811679,38.90905439853671,0.000354717252776027,,17.7443580627441,20.4409580230713,24.1479072570801,19.0981597900391,17.4680995941162,18.8540077209473
3661.740234375,0.6047438393466105,36.82559263706211,0.000352674716850743,,17.6965408325195,20.4578838348389,24.1877155303955,19.0606117248535,17.4880294799805,18.8031826019287
3661.83984375,0.6052054072824826,43.307922959327705,0.000358658697223291,,17.7155952453613,20.4485092163086,24.1670818328857,19.0796375274658,17.4956512451172,18.8251552581787
3661.939453125,0.6052880126077294,32.012940049171405,0.000367755943443626,,17.731861114502,20.4186115264893,24.2078151702881,19.1093711853027,17.4847316741943,18.8136768341064
3662.0390625,0.6058160054465129,38.67664396762851,0.000387493608286604,,17.7134437561035,20.418384552002,24.2042007446289,19.0865783691406,17.4771900177002,18.7888450622559
3662.138671875,0.605487287323569,40.59514296054841,0.000361702230293304,,17.6850452423096,20.4164619445801,24.191125869751,19.0954341888428,17.4615097045898,18.7949867248535
3662.23828125,0.6051511886653311,38.173096299171405,0.000380695390049368,,17.6992855072021,20.4213733673096,24.2092304229736,19.0759334564209,17.448356628418,18.7859230041504
3662.337890625,0.6053842435598251,38.42646467685701,0.000351778231561184,,17.6854801177979,20.4238929748535,24.2055149078369,19.1238822937012,17.4323577880859,18.7587757110596
3662.4375,0.605847798539116,35.82304823398591,0.00034002709435299,,17.6597557067871,20.409086227417,24.2108745574951,19.0823764801025,17.4292736053467,18.7583045959473
3662.537109375,0.6057271550332639,34.36070692539211,0.000356064410880208,,17.6906452178955,20.4013786315918,24.2544116973877,19.1028842926025,17.4321918487549,18.7640609741211
3662.63671875,0.6054878550543203,44.074867844581604,0.00038026410038583,,17.6946029663086,20.4023628234863,24.2686138153076,19.1049480438232,17.4283237457275,18.7489528656006
3662.736328125,0.6052687096484983,43.08873045444491,0.000392572401324287,,17.6758918762207,20.3993682861328,24.2513198852539,19.0884094238281,17.4182224273682,18.6940422058105
3662.8359375,0.6053995723842571,37.78165113925931,0.000361972633982077,,17.6744022369385,20.4038143157959,24.2561416625977,19.0925369262695,17.4258880615234,18.702112197876
3662.935546875,0.6057470257303517,32.61856520175931,0.000367453321814537,,17.7063179016113,20.3815231323242,24.2701396942139,19.1145401000977,17.4390277862549,18.6715183258057
3663.03515625,0.6052227231663205,40.28663313388821,0.000328534282743931,,17.6897068023682,20.3931179046631,24.2677173614502,19.1022720336914,17.428165435791,18.6786518096924
3663.134765625,0.6055193643064167,43.447369217872605,0.000351378635969013,,17.6854019165039,20.4235877990723,24.2670078277588,19.0710525512695,17.3845100402832,18.6592350006104
3663.234375,0.6053158315850733,41.597679734230006,0.000345583248417825,,17.675989151001,20.4140377044678,24.2809658050537,19.0958347320557,17.3877544403076,18.6365756988525
3663.333984375,0.6055559831565911,38.590519547462506,0.000353634386556223,,17.6585788726807,20.4126319885254,24.2556705474854,19.0720844268799,17.3836917877197,18.61794090271
3663.43359375,0.6055670539808484,42.673134446144104,0.000321354309562594,,17.648811340332,20.4069309234619,24.2594795227051,19.0877914428711,17.3690948486328,18.6429653167725
